Device: NVIDIA GB200
=== fused_qkv_a_g_proj_with_mqa ===
nsa  m=     1 n=  1920 k=  5120 |     13.63 us      1.4 TF    745.8 GB/s | CUTLASS
tp4  m=     1 n=  6912 k=  5120 |     20.77 us      3.4 TF   1759.4 GB/s | CUTLASS
tp4  m=     1 n=  6912 k=  5120 |     11.91 us      5.9 TF   3067.6 GB/s | CUBLASLT
tp4  m=     2 n=  6912 k=  5120 |     20.15 us      7.0 TF   1813.7 GB/s | CUTLASS
tp4  m=     2 n=  6912 k=  5120 |     11.68 us     12.1 TF   3128.8 GB/s | CUBLASLT
tp4  m=     4 n=  6912 k=  5120 |     19.31 us     14.7 TF   1895.3 GB/s | CUTLASS
tp4  m=     4 n=  6912 k=  5120 |     13.09 us     21.6 TF   2796.5 GB/s | CUBLASLT
tp4  m=     8 n=  6912 k=  5120 |     18.38 us     30.8 TF   1995.2 GB/s | CUTLASS
tp4  m=     8 n=  6912 k=  5120 |     12.82 us     44.2 TF   2859.7 GB/s | CUBLASLT
tp4  m=    16 n=  6912 k=  5120 |     19.36 us     58.5 TF   1901.5 GB/s | CUTLASS
tp4  m=    16 n=  6912 k=  5120 |     13.12 us     86.3 TF   2807.0 GB/s | CUBLASLT
tp4  m=    32 n=  6912 k=  5120 |     16.06 us    141.0 TF   2311.7 GB/s | CUTLASS
tp4  m=    32 n=  6912 k=  5120 |     13.21 us    171.4 TF   2809.5 GB/s | CUBLASLT
tp4  m=    64 n=  6912 k=  5120 |     16.10 us    281.4 TF   2344.0 GB/s | CUTLASS
tp4  m=    64 n=  6912 k=  5120 |     13.16 us    344.1 TF   2865.8 GB/s | CUBLASLT
tp4  m=   128 n=  6912 k=  5120 |     16.50 us    549.2 TF   2360.6 GB/s | CUTLASS
tp4  m=   128 n=  6912 k=  5120 |     13.17 us    688.0 TF   2957.2 GB/s | CUBLASLT
tp4  m=   256 n=  6912 k=  5120 |     17.30 us   1047.4 TF   2392.4 GB/s | CUTLASS
tp4  m=   256 n=  6912 k=  5120 |     13.32 us   1360.5 TF   3107.5 GB/s | CUBLASLT
tp4  m=  1024 n=  6912 k=  5120 |     36.35 us   1994.1 TF   1542.3 GB/s | CUTLASS
tp4  m=  1024 n=  6912 k=  5120 |     27.53 us   2632.7 TF   2036.2 GB/s | CUBLASLT
tp4  m=  2048 n=  6912 k=  5120 |     73.47 us   1972.9 TF   1029.2 GB/s | CUTLASS
tp4  m=  2048 n=  6912 k=  5120 |     47.42 us   3057.0 TF   1594.8 GB/s | CUBLASLT
tp4  m=  4096 n=  6912 k=  5120 |    106.90 us   2711.9 TF   1073.4 GB/s | CUTLASS
tp4  m=  4096 n=  6912 k=  5120 |     96.74 us   2996.7 TF   1186.1 GB/s | CUBLASLT
tp4  m=  8192 n=  6912 k=  5120 |    203.56 us   2848.4 TF    948.1 GB/s | CUTLASS
tp4  m=  8192 n=  6912 k=  5120 |    188.11 us   3082.3 TF   1026.0 GB/s | CUBLASLT
tp4  m= 16384 n=  6912 k=  5120 |    381.99 us   3035.8 TF    914.9 GB/s | CUTLASS
tp4  m= 16384 n=  6912 k=  5120 |    356.54 us   3252.5 TF    980.2 GB/s | CUBLASLT
tp8  m=     1 n=  3456 k=  5120 |     14.38 us      2.5 TF   1271.1 GB/s | CUTLASS
tp8  m=     1 n=  3456 k=  5120 |      9.03 us      3.9 TF   2023.5 GB/s | CUBLASLT
tp8  m=     2 n=  3456 k=  5120 |     14.60 us      4.8 TF   1253.1 GB/s | CUTLASS
tp8  m=     2 n=  3456 k=  5120 |      8.99 us      7.9 TF   2033.6 GB/s | CUBLASLT
tp8  m=     4 n=  3456 k=  5120 |     14.49 us      9.8 TF   1264.1 GB/s | CUTLASS
tp8  m=     4 n=  3456 k=  5120 |      9.19 us     15.4 TF   1993.7 GB/s | CUBLASLT
tp8  m=     8 n=  3456 k=  5120 |     14.37 us     19.7 TF   1277.9 GB/s | CUTLASS
tp8  m=     8 n=  3456 k=  5120 |      8.99 us     31.5 TF   2042.3 GB/s | CUBLASLT
tp8  m=    16 n=  3456 k=  5120 |     14.32 us     39.5 TF   1289.4 GB/s | CUTLASS
tp8  m=    16 n=  3456 k=  5120 |      9.10 us     62.3 TF   2029.8 GB/s | CUBLASLT
tp8  m=    32 n=  3456 k=  5120 |     14.24 us     79.5 TF   1309.9 GB/s | CUTLASS
tp8  m=    32 n=  3456 k=  5120 |      9.10 us    124.4 TF   2048.9 GB/s | CUBLASLT
tp8  m=    64 n=  3456 k=  5120 |     14.21 us    159.4 TF   1340.2 GB/s | CUTLASS
tp8  m=    64 n=  3456 k=  5120 |     11.15 us    203.0 TF   1706.7 GB/s | CUBLASLT
tp8  m=   128 n=  3456 k=  5120 |     14.40 us    314.6 TF   1375.6 GB/s | CUTLASS
tp8  m=   128 n=  3456 k=  5120 |     11.21 us    404.0 TF   1766.5 GB/s | CUBLASLT
tp8  m=   256 n=  3456 k=  5120 |     14.62 us    619.8 TF   1461.8 GB/s | CUTLASS
tp8  m=   256 n=  3456 k=  5120 |     11.32 us    800.0 TF   1886.9 GB/s | CUBLASLT
tp8  m=  1024 n=  3456 k=  5120 |     23.36 us   1551.5 TF   1315.8 GB/s | CUTLASS
tp8  m=  1024 n=  3456 k=  5120 |     17.56 us   2063.9 TF   1750.3 GB/s | CUBLASLT
tp8  m=  2048 n=  3456 k=  5120 |     36.98 us   1959.8 TF   1168.6 GB/s | CUTLASS
tp8  m=  2048 n=  3456 k=  5120 |     29.64 us   2445.7 TF   1458.3 GB/s | CUBLASLT
tp8  m=  4096 n=  3456 k=  5120 |     69.57 us   2083.5 TF    980.1 GB/s | CUTLASS
tp8  m=  4096 n=  3456 k=  5120 |     46.77 us   3099.7 TF   1458.1 GB/s | CUBLASLT
tp8  m=  8192 n=  3456 k=  5120 |    126.77 us   2286.9 TF    931.8 GB/s | CUTLASS
tp8  m=  8192 n=  3456 k=  5120 |    101.84 us   2846.8 TF   1159.9 GB/s | CUBLASLT
tp8  m= 16384 n=  3456 k=  5120 |    221.57 us   2616.9 TF    983.9 GB/s | CUTLASS
tp8  m= 16384 n=  3456 k=  5120 |    187.61 us   3090.6 TF   1162.0 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/gate_up_proj_dense.csv

=== down_proj_dense ===
tp1  m=     1 n=  5120 k= 13824 |     37.81 us      3.7 TF   1932.3 GB/s | CUTLASS
tp1  m=     1 n=  5120 k= 13824 |     21.45 us      6.6 TF   3406.5 GB/s | CUBLASLT
tp1  m=     2 n=  5120 k= 13824 |     36.38 us      7.8 TF   2009.5 GB/s | CUTLASS
tp1  m=     2 n=  5120 k= 13824 |     21.33 us     13.3 TF   3426.2 GB/s | CUBLASLT
tp1  m=     4 n=  5120 k= 13824 |     36.61 us     15.5 TF   1997.8 GB/s | CUTLASS
tp1  m=     4 n=  5120 k= 13824 |     21.33 us     26.5 TF   3428.9 GB/s | CUBLASLT
tp1  m=     8 n=  5120 k= 13824 |     35.54 us     31.9 TF   2060.8 GB/s | CUTLASS
tp1  m=     8 n=  5120 k= 13824 |     21.16 us     53.5 TF   3460.4 GB/s | CUBLASLT
tp1  m=    16 n=  5120 k= 13824 |     33.17 us     68.3 TF   2213.7 GB/s | CUTLASS
tp1  m=    16 n=  5120 k= 13824 |     21.25 us    106.6 TF   3456.4 GB/s | CUBLASLT
tp1  m=    32 n=  5120 k= 13824 |     33.26 us    136.2 TF   2219.7 GB/s | CUTLASS
tp1  m=    32 n=  5120 k= 13824 |     27.75 us    163.2 TF   2659.7 GB/s | CUBLASLT
tp1  m=    64 n=  5120 k= 13824 |     33.41 us    271.2 TF   2232.4 GB/s | CUTLASS
tp1  m=    64 n=  5120 k= 13824 |     27.99 us    323.6 TF   2664.4 GB/s | CUBLASLT
tp1  m=   128 n=  5120 k= 13824 |     33.64 us    538.6 TF   2262.8 GB/s | CUTLASS
tp1  m=   128 n=  5120 k= 13824 |     28.07 us    645.6 TF   2712.3 GB/s | CUBLASLT
tp1  m=   256 n=  5120 k= 13824 |     36.48 us    993.3 TF   2172.6 GB/s | CUTLASS
tp1  m=   256 n=  5120 k= 13824 |     28.32 us   1279.5 TF   2798.5 GB/s | CUBLASLT
tp1  m=  1024 n=  5120 k= 13824 |     81.94 us   1769.0 TF   1196.9 GB/s | CUTLASS
tp1  m=  1024 n=  5120 k= 13824 |     68.63 us   2112.0 TF   1429.0 GB/s | CUBLASLT
tp1  m=  2048 n=  5120 k= 13824 |    138.15 us   2098.6 TF    891.5 GB/s | CUTLASS
tp1  m=  2048 n=  5120 k= 13824 |    125.73 us   2305.8 TF    979.5 GB/s | CUBLASLT
tp1  m=  4096 n=  5120 k= 13824 |    234.56 us   2472.0 TF    739.0 GB/s | CUTLASS
tp1  m=  4096 n=  5120 k= 13824 |    205.39 us   2823.0 TF    843.9 GB/s | CUBLASLT
tp1  m=  8192 n=  5120 k= 13824 |    432.29 us   2682.6 TF    633.1 GB/s | CUTLASS
tp1  m=  8192 n=  5120 k= 13824 |    371.95 us   3117.7 TF    735.7 GB/s | CUBLASLT
tp1  m= 16384 n=  5120 k= 13824 |    794.01 us   2921.0 TF    597.4 GB/s | CUTLASS
tp1  m= 16384 n=  5120 k= 13824 |    715.69 us   3240.6 TF    662.8 GB/s | CUBLASLT
tp4  m=     1 n=  5120 k=  3456 |     12.42 us      2.8 TF   1471.1 GB/s | CUTLASS
tp4  m=     1 n=  5120 k=  3456 |      9.27 us      3.8 TF   1970.6 GB/s | CUBLASLT
tp4  m=     2 n=  5120 k=  3456 |     13.08 us      5.4 TF   1398.4 GB/s | CUTLASS
tp4  m=     2 n=  5120 k=  3456 |      9.18 us      7.7 TF   1992.7 GB/s | CUBLASLT
tp4  m=     4 n=  5120 k=  3456 |     12.81 us     11.0 TF   1429.5 GB/s | CUTLASS
tp4  m=     4 n=  5120 k=  3456 |      9.35 us     15.1 TF   1958.1 GB/s | CUBLASLT
tp4  m=     8 n=  5120 k=  3456 |     12.79 us     22.1 TF   1436.7 GB/s | CUTLASS
tp4  m=     8 n=  5120 k=  3456 |      9.18 us     30.8 TF   2000.3 GB/s | CUBLASLT
tp4  m=    16 n=  5120 k=  3456 |     12.22 us     46.3 TF   1512.2 GB/s | CUTLASS
tp4  m=    16 n=  5120 k=  3456 |      9.31 us     60.8 TF   1985.9 GB/s | CUBLASLT
tp4  m=    32 n=  5120 k=  3456 |     12.33 us     91.8 TF   1516.2 GB/s | CUTLASS
tp4  m=    32 n=  5120 k=  3456 |      9.27 us    122.2 TF   2017.9 GB/s | CUBLASLT
tp4  m=    64 n=  5120 k=  3456 |     12.16 us    186.3 TF   1573.9 GB/s | CUTLASS
tp4  m=    64 n=  5120 k=  3456 |      9.41 us    240.6 TF   2032.9 GB/s | CUBLASLT
tp4  m=   128 n=  5120 k=  3456 |     12.13 us    373.4 TF   1649.9 GB/s | CUTLASS
tp4  m=   128 n=  5120 k=  3456 |      9.54 us    474.9 TF   2098.2 GB/s | CUBLASLT
tp4  m=   256 n=  5120 k=  3456 |     12.28 us    737.6 TF   1773.4 GB/s | CUTLASS
tp4  m=   256 n=  5120 k=  3456 |      9.63 us    940.9 TF   2262.1 GB/s | CUBLASLT
tp4  m=  1024 n=  5120 k=  3456 |     23.90 us   1516.4 TF   1355.0 GB/s | CUTLASS
tp4  m=  1024 n=  5120 k=  3456 |     18.58 us   1950.8 TF   1743.3 GB/s | CUBLASLT
tp4  m=  2048 n=  5120 k=  3456 |     38.61 us   1877.3 TF   1204.9 GB/s | CUTLASS
tp4  m=  2048 n=  5120 k=  3456 |     28.57 us   2537.1 TF   1628.4 GB/s | CUBLASLT
tp4  m=  4096 n=  5120 k=  3456 |     61.39 us   2361.3 TF   1218.3 GB/s | CUTLASS
tp4  m=  4096 n=  5120 k=  3456 |     53.34 us   2717.4 TF   1402.0 GB/s | CUBLASLT
tp4  m=  8192 n=  5120 k=  3456 |    112.58 us   2575.1 TF   1166.5 GB/s | CUTLASS
tp4  m=  8192 n=  5120 k=  3456 |     99.91 us   2901.6 TF   1314.4 GB/s | CUBLASLT
tp4  m= 16384 n=  5120 k=  3456 |    202.79 us   2859.2 TF   1205.2 GB/s | CUTLASS
tp4  m= 16384 n=  5120 k=  3456 |    188.11 us   3082.4 TF   1299.3 GB/s | CUBLASLT
tp8  m=     1 n=  5120 k=  1728 |      9.17 us      1.9 TF    997.7 GB/s | CUTLASS
tp8  m=     1 n=  5120 k=  1728 |      6.96 us      2.5 TF   1314.6 GB/s | CUBLASLT
tp8  m=     2 n=  5120 k=  1728 |      9.29 us      3.8 TF    986.2 GB/s | CUTLASS
tp8  m=     2 n=  5120 k=  1728 |      6.99 us      5.1 TF   1311.9 GB/s | CUBLASLT
tp8  m=     4 n=  5120 k=  1728 |      9.11 us      7.8 TF   1008.2 GB/s | CUTLASS
tp8  m=     4 n=  5120 k=  1728 |      6.79 us     10.4 TF   1352.5 GB/s | CUBLASLT
tp8  m=     8 n=  5120 k=  1728 |      9.37 us     15.1 TF    985.5 GB/s | CUTLASS
tp8  m=     8 n=  5120 k=  1728 |      6.93 us     20.4 TF   1332.7 GB/s | CUBLASLT
tp8  m=    16 n=  5120 k=  1728 |      9.31 us     30.4 TF   1001.9 GB/s | CUTLASS
tp8  m=    16 n=  5120 k=  1728 |      6.97 us     40.6 TF   1339.0 GB/s | CUBLASLT
tp8  m=    32 n=  5120 k=  1728 |      9.14 us     62.0 TF   1042.5 GB/s | CUTLASS
tp8  m=    32 n=  5120 k=  1728 |      6.78 us     83.5 TF   1404.5 GB/s | CUBLASLT
tp8  m=    64 n=  5120 k=  1728 |      9.33 us    121.4 TF   1061.8 GB/s | CUTLASS
tp8  m=    64 n=  5120 k=  1728 |      7.18 us    157.8 TF   1380.2 GB/s | CUBLASLT
tp8  m=   128 n=  5120 k=  1728 |      9.05 us    250.4 TF   1179.9 GB/s | CUTLASS
tp8  m=   128 n=  5120 k=  1728 |      6.83 us    331.8 TF   1563.6 GB/s | CUBLASLT
tp8  m=   256 n=  5120 k=  1728 |      9.33 us    485.5 TF   1308.8 GB/s | CUTLASS
tp8  m=   256 n=  5120 k=  1728 |      7.25 us    624.7 TF   1684.2 GB/s | CUBLASLT
tp8  m=  1024 n=  5120 k=  1728 |     16.86 us   1074.6 TF   1272.0 GB/s | CUTLASS
tp8  m=  1024 n=  5120 k=  1728 |     12.64 us   1433.2 TF   1696.3 GB/s | CUBLASLT
tp8  m=  2048 n=  5120 k=  1728 |     23.55 us   1539.1 TF   1433.8 GB/s | CUTLASS
tp8  m=  2048 n=  5120 k=  1728 |     18.18 us   1993.4 TF   1857.0 GB/s | CUBLASLT
tp8  m=  4096 n=  5120 k=  1728 |     36.22 us   2001.3 TF   1612.2 GB/s | CUTLASS
tp8  m=  4096 n=  5120 k=  1728 |     28.43 us   2549.4 TF   2053.7 GB/s | CUBLASLT
tp8  m=  8192 n=  5120 k=  1728 |     63.66 us   2277.1 TF   1690.8 GB/s | CUTLASS
tp8  m=  8192 n=  5120 k=  1728 |     53.01 us   2734.2 TF   2030.3 GB/s | CUBLASLT
tp8  m= 16384 n=  5120 k=  1728 |    116.98 us   2478.3 TF   1762.1 GB/s | CUTLASS
tp8  m= 16384 n=  5120 k=  1728 |    105.64 us   2744.3 TF   1951.3 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/down_proj_dense.csv

=== gate_up_proj_group ===
[cublaslt-group-gemm-mx] extension loaded, cublasLt version 130400
[cublaslt-group-gemm-mx] plan 1 created: E=257 N=3072 K=5120 algos=1
tp1  T=     1 sum_m=      9 n= 3072 k= 5120 |     37.46 us      7.6 TF   3904.3 GB/s | CUTLASS
tp1  T=     1 sum_m=      9 n= 3072 k= 5120 |     64.49 us      4.4 TF   2268.1 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 2 created: E=257 N=3072 K=5120 algos=1
tp1  T=     2 sum_m=     18 n= 3072 k= 5120 |     58.05 us      9.8 TF   4759.2 GB/s | CUTLASS
tp1  T=     2 sum_m=     18 n= 3072 k= 5120 |     88.47 us      6.4 TF   3123.0 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 3 created: E=257 N=3072 K=5120 algos=1
tp1  T=     4 sum_m=     36 n= 3072 k= 5120 |     89.09 us     12.7 TF   5473.5 GB/s | CUTLASS
tp1  T=     4 sum_m=     36 n= 3072 k= 5120 |    121.78 us      9.3 TF   4004.0 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 4 created: E=257 N=3072 K=5120 algos=1
tp1  T=     8 sum_m=     72 n= 3072 k= 5120 |    143.41 us     15.8 TF   6234.0 GB/s | CUTLASS
tp1  T=     8 sum_m=     72 n= 3072 k= 5120 |    194.58 us     11.6 TF   4594.8 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 5 created: E=257 N=3072 K=5120 algos=1
tp1  T=    16 sum_m=    144 n= 3072 k= 5120 |    244.69 us     18.5 TF   6710.3 GB/s | CUTLASS
tp1  T=    16 sum_m=    144 n= 3072 k= 5120 |    312.79 us     14.5 TF   5249.3 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 6 created: E=257 N=3072 K=5120 algos=1
tp1  T=    32 sum_m=    288 n= 3072 k= 5120 |    382.22 us     23.7 TF   6976.9 GB/s | CUTLASS
tp1  T=    32 sum_m=    288 n= 3072 k= 5120 |    494.09 us     18.3 TF   5397.2 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 7 created: E=257 N=3072 K=5120 algos=1
tp1  T=    64 sum_m=    576 n= 3072 k= 5120 |    521.69 us     34.7 TF   7047.9 GB/s | CUTLASS
tp1  T=    64 sum_m=    576 n= 3072 k= 5120 |    668.85 us     27.1 TF   5497.3 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 8 created: E=257 N=3072 K=5120 algos=1
tp1  T=   128 sum_m=   1152 n= 3072 k= 5120 |    581.42 us     62.3 TF   7061.3 GB/s | CUTLASS
tp1  T=   128 sum_m=   1152 n= 3072 k= 5120 |    745.56 us     48.6 TF   5506.8 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 9 created: E=257 N=3072 K=5120 algos=1
tp1  T=   256 sum_m=   2304 n= 3072 k= 5120 |    599.68 us    120.9 TF   7003.4 GB/s | CUTLASS
tp1  T=   256 sum_m=   2304 n= 3072 k= 5120 |    767.16 us     94.5 TF   5474.5 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 10 created: E=257 N=3072 K=5120 algos=1
tp1  T=  1024 sum_m=   9216 n= 3072 k= 5120 |    624.90 us    463.9 TF   6845.6 GB/s | CUTLASS
tp1  T=  1024 sum_m=   9216 n= 3072 k= 5120 |    806.12 us    359.6 TF   5306.6 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 11 created: E=257 N=3072 K=5120 algos=2
tp1  T=  2048 sum_m=  18432 n= 3072 k= 5120 |    650.34 us    891.6 TF   6737.7 GB/s | CUTLASS
tp1  T=  2048 sum_m=  18432 n= 3072 k= 5120 |    728.35 us    796.1 TF   6016.0 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 12 created: E=257 N=3072 K=5120 algos=2
tp1  T=  4096 sum_m=  36864 n= 3072 k= 5120 |    806.84 us   1437.3 TF   5691.6 GB/s | CUTLASS
tp1  T=  4096 sum_m=  36864 n= 3072 k= 5120 |    868.48 us   1335.2 TF   5287.6 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 13 created: E=257 N=3072 K=5120 algos=2
tp1  T=  8192 sum_m=  73728 n= 3072 k= 5120 |   1128.00 us   2056.1 TF   4444.4 GB/s | CUTLASS
tp1  T=  8192 sum_m=  73728 n= 3072 k= 5120 |   1051.00 us   2206.7 TF   4770.0 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 14 created: E=257 N=3072 K=5120 algos=3
tp1  T= 16384 sum_m= 147456 n= 3072 k= 5120 |   1851.00 us   2506.0 TF   3163.5 GB/s | CUTLASS
tp1  T= 16384 sum_m= 147456 n= 3072 k= 5120 |   1842.00 us   2518.2 TF   3179.0 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] extension loaded, cublasLt version 130400
[cublaslt-group-gemm-mx] plan 1 created: E=257 N=768 K=5120 algos=1
tp4  T=     1 sum_m=      9 n=  768 k= 5120 |     18.64 us      3.8 TF   1971.3 GB/s | CUTLASS
tp4  T=     1 sum_m=      9 n=  768 k= 5120 |     42.68 us      1.7 TF    860.8 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 2 created: E=257 N=768 K=5120 algos=1
tp4  T=     2 sum_m=     18 n=  768 k= 5120 |     23.15 us      6.1 TF   2997.7 GB/s | CUTLASS
tp4  T=     2 sum_m=     18 n=  768 k= 5120 |     43.27 us      3.3 TF   1603.8 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 3 created: E=257 N=768 K=5120 algos=1
tp4  T=     4 sum_m=     36 n=  768 k= 5120 |     34.18 us      8.3 TF   3583.8 GB/s | CUTLASS
tp4  T=     4 sum_m=     36 n=  768 k= 5120 |     56.96 us      5.0 TF   2150.6 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 4 created: E=257 N=768 K=5120 algos=1
tp4  T=     8 sum_m=     72 n=  768 k= 5120 |     52.47 us     10.8 TF   4281.1 GB/s | CUTLASS
tp4  T=     8 sum_m=     72 n=  768 k= 5120 |     75.60 us      7.5 TF   2971.3 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 5 created: E=257 N=768 K=5120 algos=1
tp4  T=    16 sum_m=    144 n=  768 k= 5120 |     78.55 us     14.4 TF   5252.3 GB/s | CUTLASS
tp4  T=    16 sum_m=    144 n=  768 k= 5120 |    101.76 us     11.1 TF   4054.5 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 6 created: E=257 N=768 K=5120 algos=1
tp4  T=    32 sum_m=    288 n=  768 k= 5120 |    115.35 us     19.6 TF   5811.0 GB/s | CUTLASS
tp4  T=    32 sum_m=    288 n=  768 k= 5120 |    148.89 us     15.2 TF   4502.1 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 7 created: E=257 N=768 K=5120 algos=1
tp4  T=    64 sum_m=    576 n=  768 k= 5120 |    147.47 us     30.7 TF   6272.0 GB/s | CUTLASS
tp4  T=    64 sum_m=    576 n=  768 k= 5120 |    182.16 us     24.9 TF   5077.3 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 8 created: E=257 N=768 K=5120 algos=1
tp4  T=   128 sum_m=   1152 n=  768 k= 5120 |    162.79 us     55.7 TF   6356.1 GB/s | CUTLASS
tp4  T=   128 sum_m=   1152 n=  768 k= 5120 |    204.36 us     44.3 TF   5063.1 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 9 created: E=257 N=768 K=5120 algos=1
tp4  T=   256 sum_m=   2304 n=  768 k= 5120 |    171.15 us    105.9 TF   6209.4 GB/s | CUTLASS
tp4  T=   256 sum_m=   2304 n=  768 k= 5120 |    208.94 us     86.7 TF   5086.4 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 10 created: E=257 N=768 K=5120 algos=1
tp4  T=  1024 sum_m=   9216 n=  768 k= 5120 |    177.93 us    407.3 TF   6232.1 GB/s | CUTLASS
tp4  T=  1024 sum_m=   9216 n=  768 k= 5120 |    229.53 us    315.8 TF   4831.2 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 11 created: E=257 N=768 K=5120 algos=1
tp4  T=  2048 sum_m=  18432 n=  768 k= 5120 |    195.76 us    740.5 TF   5978.6 GB/s | CUTLASS
tp4  T=  2048 sum_m=  18432 n=  768 k= 5120 |    218.36 us    663.8 TF   5360.1 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 12 created: E=257 N=768 K=5120 algos=1
tp4  T=  4096 sum_m=  36864 n=  768 k= 5120 |    231.07 us   1254.6 TF   5608.0 GB/s | CUTLASS
tp4  T=  4096 sum_m=  36864 n=  768 k= 5120 |    357.00 us    812.1 TF   3629.9 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 13 created: E=257 N=768 K=5120 algos=2
tp4  T=  8192 sum_m=  73728 n=  768 k= 5120 |    320.62 us   1808.4 TF   4825.3 GB/s | CUTLASS
tp4  T=  8192 sum_m=  73728 n=  768 k= 5120 |    361.98 us   1601.8 TF   4274.0 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 14 created: E=257 N=768 K=5120 algos=3
tp4  T= 16384 sum_m= 147456 n=  768 k= 5120 |    505.76 us   2292.9 TF   4052.9 GB/s | CUTLASS
tp4  T= 16384 sum_m= 147456 n=  768 k= 5120 |    579.77 us   2000.2 TF   3535.5 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] extension loaded, cublasLt version 130400
[cublaslt-group-gemm-mx] plan 1 created: E=257 N=384 K=5120 algos=1
tp8  T=     1 sum_m=      9 n=  384 k= 5120 |     17.17 us      2.1 TF   1076.5 GB/s | CUTLASS
tp8  T=     1 sum_m=      9 n=  384 k= 5120 |     44.66 us      0.8 TF    413.9 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 2 created: E=257 N=384 K=5120 algos=1
tp8  T=     2 sum_m=     18 n=  384 k= 5120 |     18.78 us      3.8 TF   1859.4 GB/s | CUTLASS
tp8  T=     2 sum_m=     18 n=  384 k= 5120 |     45.89 us      1.5 TF    760.9 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 3 created: E=257 N=384 K=5120 algos=1
tp8  T=     4 sum_m=     36 n=  384 k= 5120 |     21.81 us      6.5 TF   2826.3 GB/s | CUTLASS
tp8  T=     4 sum_m=     36 n=  384 k= 5120 |     48.16 us      2.9 TF   1280.2 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 4 created: E=257 N=384 K=5120 algos=1
tp8  T=     8 sum_m=     72 n=  384 k= 5120 |     33.07 us      8.6 TF   3419.3 GB/s | CUTLASS
tp8  T=     8 sum_m=     72 n=  384 k= 5120 |     67.94 us      4.2 TF   1664.3 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 5 created: E=257 N=384 K=5120 algos=1
tp8  T=    16 sum_m=    144 n=  384 k= 5120 |     48.23 us     11.7 TF   4306.6 GB/s | CUTLASS
tp8  T=    16 sum_m=    144 n=  384 k= 5120 |     90.66 us      6.2 TF   2291.0 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 6 created: E=257 N=384 K=5120 algos=1
tp8  T=    32 sum_m=    288 n=  384 k= 5120 |     71.87 us     15.8 TF   4697.2 GB/s | CUTLASS
tp8  T=    32 sum_m=    288 n=  384 k= 5120 |    130.75 us      8.7 TF   2581.7 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 7 created: E=257 N=384 K=5120 algos=1
tp8  T=    64 sum_m=    576 n=  384 k= 5120 |     87.97 us     25.7 TF   5300.1 GB/s | CUTLASS
tp8  T=    64 sum_m=    576 n=  384 k= 5120 |    159.38 us     14.2 TF   2925.4 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 8 created: E=257 N=384 K=5120 algos=1
tp8  T=   128 sum_m=   1152 n=  384 k= 5120 |     96.99 us     46.7 TF   5391.1 GB/s | CUTLASS
tp8  T=   128 sum_m=   1152 n=  384 k= 5120 |    175.10 us     25.9 TF   2986.2 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 9 created: E=257 N=384 K=5120 algos=1
tp8  T=   256 sum_m=   2304 n=  384 k= 5120 |     99.11 us     91.4 TF   5447.8 GB/s | CUTLASS
